id,source_index,n,N,m,B_joint,OPT,original_AB,pair_union,three_color,three_then_four,original_AB_coloring_seconds,pair_additional_seconds,three_additional_seconds,four_additional_seconds,final_stop
H1013,1013,16,30,6,6,6,6,6,6,6,0.0010137000354006886,4.900037311017513e-06,3.899913281202316e-06,3.400025889277458e-06,capacity_certificate
H1014,1014,16,30,6,6,6,6,6,6,6,0.0011002999963238835,6.300047971308231e-06,4.299916326999664e-06,3.700028173625469e-06,capacity_certificate
H1015,1015,16,30,6,6,6,6,6,6,6,0.0012131999246776104,6.199930794537067e-06,4.400033503770828e-06,3.8000289350748062e-06,capacity_certificate
H1016,1016,16,30,6,6,6,6,6,6,6,0.001138300052843988,5.400041118264198e-06,5.09992241859436e-06,3.700028173625469e-06,capacity_certificate
H1017,1017,16,30,6,6,6,6,6,6,6,0.0010918000480160117,5.199923180043697e-06,4.200031980872154e-06,3.500026650726795e-06,capacity_certificate
H1018,1018,16,30,6,6,6,6,6,6,6,0.001338799949735403,5.700043402612209e-06,3.999914042651653e-06,3.700028173625469e-06,capacity_certificate
H1019,1019,16,30,6,6,6,6,6,6,6,0.0013766000047326088,7.100054062902927e-06,4.2499974370002747e-05,8.200062438845634e-06,capacity_certificate
H1020,1020,16,30,6,6,6,6,6,6,6,0.0009706000564619899,5.299923941493034e-06,4.200031980872154e-06,3.700028173625469e-06,capacity_certificate
H1021,1021,16,30,6,6,6,6,6,6,6,0.0009879999561235309,5.300040356814861e-06,4.100031219422817e-06,3.5999109968543053e-06,capacity_certificate
H1022,1022,16,30,6,6,6,6,6,6,6,0.0009951000101864338,6.100046448409557e-06,4.100031219422817e-06,3.6999117583036423e-06,capacity_certificate
H1023,1023,16,30,6,6,6,6,6,6,6,0.0014797000912949443,7.00005330145359e-06,4.400033503770828e-06,3.6999117583036423e-06,capacity_certificate
H1024,1024,16,30,6,6,6,6,6,6,6,0.0009904999751597643,4.800036549568176e-06,4.00003045797348e-06,3.900029696524143e-06,capacity_certificate
H1025,1025,16,30,6,6,6,6,6,6,6,0.001281999982893467,5.300040356814861e-06,4.100031219422817e-06,3.600027412176132e-06,capacity_certificate
H1026,1026,16,30,6,6,6,6,6,6,6,0.0010325999464839697,5.600042641162872e-06,4.700035788118839e-06,4.399917088449001e-06,capacity_certificate
H1027,1027,16,30,6,6,6,6,6,6,6,0.001059599919244647,8.09994526207447e-06,4.600035026669502e-06,4.900037311017513e-06,capacity_certificate
H1028,1028,16,30,6,6,6,6,6,6,6,0.0010088999988511205,7.200054824352264e-06,4.700035788118839e-06,3.899913281202316e-06,capacity_certificate
H1029,1029,16,30,6,6,6,6,6,6,6,0.0009887999622151256,6.4999330788850784e-06,4.600035026669502e-06,3.700028173625469e-06,capacity_certificate
H1030,1030,16,30,6,6,6,6,6,6,6,0.0010323000606149435,6.100046448409557e-06,4.200031980872154e-06,3.600027412176132e-06,capacity_certificate
H1031,1031,16,30,6,6,6,6,6,6,6,0.0010996999917551875,5.500041879713535e-06,4.599918611347675e-06,3.700028173625469e-06,capacity_certificate
H1032,1032,16,30,6,6,6,6,6,6,6,0.00179130001924932,7.500057108700275e-06,4.599918611347675e-06,3.700028173625469e-06,capacity_certificate
H1033,1033,16,30,6,6,6,6,6,6,6,0.0009280999656766653,5.699926987290382e-06,4.400033503770828e-06,5.00003807246685e-06,capacity_certificate
H1034,1034,16,30,6,6,6,6,6,6,6,0.001186799956485629,7.900060154497623e-06,5.00003807246685e-06,4.09991480410099e-06,capacity_certificate
H1035,1035,16,30,6,6,6,6,6,6,6,0.0011205999180674553,6.400048732757568e-06,5.199923180043697e-06,4.400033503770828e-06,capacity_certificate
H1036,1036,16,30,6,6,6,6,6,6,6,0.0013189000310376287,6.6999346017837524e-06,5.500041879713535e-06,4.900037311017513e-06,capacity_certificate
H1037,1037,16,30,6,6,6,6,6,6,6,0.002198199974372983,1.0899966582655907e-05,6.800051778554916e-06,5.999929271638393e-06,capacity_certificate
H1038,1038,16,30,6,6,6,6,6,6,6,0.0017985999584197998,1.079996582120657e-05,6.800051778554916e-06,5.400041118264198e-06,capacity_certificate
H1039,1039,16,30,6,6,6,6,6,6,6,0.0016274000518023968,1.1900090612471104e-05,6.5999338403344154e-06,5.800044164061546e-06,capacity_certificate
H1040,1040,16,30,6,6,6,6,6,6,6,0.0014625999610871077,7.699942216277122e-06,6.00004568696022e-06,5.599926225841045e-06,capacity_certificate
H1041,1041,16,30,6,6,6,6,6,6,6,0.0025921999476850033,1.2600095942616463e-05,8.199946023523808e-06,7.200054824352264e-06,capacity_certificate
H1042,1042,16,30,6,6,6,6,6,6,6,0.0023359000915661454,5.0699920393526554e-05,1.2900098226964474e-05,7.5999414548277855e-06,capacity_certificate
H1043,1043,16,30,6,6,6,6,6,6,6,0.002116900053806603,9.899958968162537e-06,6.700051017105579e-06,5.400041118264198e-06,capacity_certificate
H1044,1044,16,30,6,6,6,6,6,6,6,0.0016426999354735017,9.100069291889668e-06,6.199930794537067e-06,6.400048732757568e-06,capacity_certificate
H1045,1045,16,30,6,6,6,6,6,6,6,0.0017315000295639038,8.600065484642982e-06,5.799927748739719e-06,4.900037311017513e-06,capacity_certificate
H1046,1046,16,30,6,6,6,6,6,6,6,0.001589599996805191,9.399955160915852e-06,6.100046448409557e-06,5.199923180043697e-06,capacity_certificate
H1047,1047,16,30,6,6,6,6,6,6,6,0.0014001999516040087,8.399947546422482e-06,6.100046448409557e-06,5.299923941493034e-06,capacity_certificate
H1048,1048,16,30,6,6,6,6,6,6,6,0.0020073000341653824,8.79995059221983e-06,5.800044164061546e-06,5.299923941493034e-06,capacity_certificate
H1049,1049,16,30,6,6,6,6,6,6,6,0.005278400029055774,1.1699972674250603e-05,6.200047209858894e-06,4.699919372797012e-06,capacity_certificate
H1050,1050,16,30,6,6,6,6,6,6,6,0.0017912000184878707,9.800074622035027e-06,8.599949069321156e-06,4.600035026669502e-06,capacity_certificate
H1051,1051,16,30,6,6,6,6,6,6,6,0.0014177999692037702,7.800059393048286e-06,4.500034265220165e-06,3.6999117583036423e-06,capacity_certificate
H1052,1052,16,30,6,6,6,6,6,6,6,0.0014706000220030546,2.6099965907633305e-05,6.500049494206905e-06,2.459995448589325e-05,capacity_certificate
H1053,1053,16,30,6,6,6,6,6,6,6,0.0013506999239325523,9.70007386058569e-06,5.899928510189056e-06,4.600035026669502e-06,capacity_certificate
H1054,1054,16,30,6,6,6,6,6,6,6,0.0019699999829754233,1.079996582120657e-05,6.199930794537067e-06,4.500034265220165e-06,capacity_certificate
H1055,1055,16,30,6,6,6,6,6,6,6,0.001517399912700057,9.7999582067132e-06,5.800044164061546e-06,4.600035026669502e-06,capacity_certificate
H1056,1056,16,30,6,6,6,6,6,6,6,0.0013402999611571431,8.600065484642982e-06,6.9999368861317635e-06,4.700035788118839e-06,capacity_certificate
H1057,1057,16,30,6,6,6,6,6,6,6,0.0013507999246940017,9.399955160915852e-06,5.00003807246685e-06,3.8000289350748062e-06,capacity_certificate
H1058,1058,16,30,6,6,6,6,6,6,6,0.0011582999723032117,7.4999406933784485e-06,4.500034265220165e-06,3.5999109968543053e-06,capacity_certificate
H1059,1059,16,30,6,6,6,6,6,6,6,0.001519500045105815,9.499955922365189e-06,5.900044925510883e-06,4.500034265220165e-06,capacity_certificate
H1060,1060,16,30,6,6,6,6,6,6,6,0.0013680000556632876,1.009996049106121e-05,5.800044164061546e-06,4.500034265220165e-06,capacity_certificate
H1061,1061,16,30,6,6,6,6,6,6,6,0.001458600047044456,7.5999414548277855e-06,4.700035788118839e-06,4.600035026669502e-06,capacity_certificate
H1062,1062,16,30,6,6,6,6,6,6,6,0.001344699994660914,8.899951353669167e-06,5.800044164061546e-06,4.499917849898338e-06,capacity_certificate
H1063,1063,16,30,6,6,6,6,6,6,6,0.001650799997150898,9.999959729611874e-06,6.100046448409557e-06,4.500034265220165e-06,capacity_certificate
H1064,1064,16,30,6,6,6,6,6,6,6,0.001351499930024147,8.199946023523808e-06,5.500041879713535e-06,4.599918611347675e-06,capacity_certificate
H1065,1065,16,30,6,6,6,6,6,6,6,0.0015286999987438321,1.0299962013959885e-05,6.200047209858894e-06,4.900037311017513e-06,capacity_certificate
H1066,1066,16,30,6,6,6,6,6,6,6,0.0011346000246703625,7.6000578701496124e-06,5.09992241859436e-06,4.300032742321491e-06,capacity_certificate
H1067,1067,16,30,6,6,6,6,6,6,6,0.0010318000568076968,5.699926987290382e-06,6.500049494206905e-06,3.700028173625469e-06,capacity_certificate
H1068,1068,16,30,6,6,6,6,6,6,6,0.0013278999831527472,5.599926225841045e-06,4.200031980872154e-06,3.8000289350748062e-06,capacity_certificate
H1069,1069,16,30,6,6,6,6,6,6,6,0.0008851999882608652,6.6999346017837524e-06,4.300032742321491e-06,3.600027412176132e-06,capacity_certificate
H1070,1070,16,30,6,6,6,6,6,6,6,0.0009330000029876828,7.79994297772646e-06,5.500041879713535e-06,4.600035026669502e-06,capacity_certificate
H1071,1071,16,30,6,6,6,6,6,6,6,0.0010094000026583672,7.3999399319291115e-06,5.300040356814861e-06,4.599918611347675e-06,capacity_certificate
H1072,1072,16,30,6,6,6,6,6,6,6,0.0014542000135406852,1.009996049106121e-05,5.800044164061546e-06,4.700035788118839e-06,capacity_certificate
H1073,1073,16,30,6,6,6,6,6,6,6,0.001168800052255392,1.3299984857439995e-05,5.900044925510883e-06,4.800036549568176e-06,capacity_certificate
H1074,1074,16,30,6,6,6,6,6,6,6,0.0012802000856027007,7.699942216277122e-06,4.800036549568176e-06,3.600027412176132e-06,capacity_certificate
H1075,1075,16,30,5,7,7,7,7,7,7,0.0011483000125735998,1.0399962775409222e-05,5.800044164061546e-06,5.899928510189056e-06,capacity_certificate
H1076,1076,16,30,6,6,6,6,6,6,6,0.0010902000358328223,6.8999361246824265e-06,4.400033503770828e-06,3.600027412176132e-06,capacity_certificate
H1077,1077,16,30,6,6,6,6,6,6,6,0.0010658999672159553,6.8999361246824265e-06,4.200031980872154e-06,3.600027412176132e-06,capacity_certificate
H1078,1078,16,30,6,6,6,6,6,6,6,0.0014712000265717506,6.100046448409557e-06,4.600035026669502e-06,3.999914042651653e-06,capacity_certificate
H1079,1079,16,30,6,6,6,6,6,6,6,0.0008651999523863196,6.900052540004253e-06,4.299916326999664e-06,3.8000289350748062e-06,capacity_certificate
H1080,1080,16,30,6,6,6,6,6,6,6,0.00078959995880723,5.700043402612209e-06,4.199915565550327e-06,3.600027412176132e-06,capacity_certificate
H1081,1081,16,30,6,6,6,6,6,6,6,0.0011947999009862542,9.70007386058569e-06,5.599926225841045e-06,4.300032742321491e-06,capacity_certificate
H1082,1082,16,30,6,6,6,6,6,6,6,0.0013004000065848231,7.100054062902927e-06,5.09992241859436e-06,4.500034265220165e-06,capacity_certificate
H1083,1083,16,30,6,6,6,6,6,6,6,0.0010340000735595822,7.2999391704797745e-06,6.00004568696022e-06,5.699926987290382e-06,capacity_certificate
H1084,1084,16,30,6,6,6,6,6,6,6,0.0014158999547362328,8.79995059221983e-06,7.200054824352264e-06,5.100038833916187e-06,capacity_certificate
H1085,1085,16,30,5,7,7,7,7,7,7,0.0008824999677017331,6.100046448409557e-06,4.299916326999664e-06,3.700028173625469e-06,capacity_certificate
H1086,1086,16,30,6,6,6,6,6,6,6,0.0011974999215453863,6.3999323174357414e-06,5.500041879713535e-06,4.600035026669502e-06,capacity_certificate
H1087,1087,16,30,6,6,6,6,6,6,6,0.0019109999993816018,9.399955160915852e-06,6.300047971308231e-06,5.200039595365524e-06,capacity_certificate
H1088,1088,16,30,5,7,7,7,7,7,7,0.0010688999900594354,9.200070053339005e-06,6.199930794537067e-06,5.500041879713535e-06,capacity_certificate
H1089,1089,16,30,6,6,6,6,6,6,6,0.001915500033646822,1.1500087566673756e-05,7.79994297772646e-06,6.400048732757568e-06,capacity_certificate
H1090,1090,16,30,6,6,6,6,6,6,6,0.0018235999159514904,1.5700003132224083e-05,6.9999368861317635e-06,6.100046448409557e-06,capacity_certificate
H1091,1091,16,30,6,6,6,6,6,6,6,0.0013469000114127994,8.199946023523808e-06,6.300047971308231e-06,5.299923941493034e-06,capacity_certificate
H1092,1092,16,30,6,6,6,6,6,6,6,0.0017204999458044767,7.200054824352264e-06,6.300047971308231e-06,5.699926987290382e-06,capacity_certificate
H1093,1093,16,30,6,6,6,6,6,6,6,0.0012011999497190118,9.999959729611874e-06,5.900044925510883e-06,4.899920895695686e-06,capacity_certificate
H1094,1094,16,30,6,6,6,6,6,6,6,0.0009283000836148858,6.9999368861317635e-06,5.500041879713535e-06,5.00003807246685e-06,capacity_certificate
H1095,1095,16,30,6,6,6,6,6,6,6,0.0010282999137416482,7.6000578701496124e-06,6.3999323174357414e-06,9.500072337687016e-06,capacity_certificate
H1096,1096,16,30,6,6,6,6,6,6,6,0.0017914000200107694,1.0599964298307896e-05,7.100054062902927e-06,5.899928510189056e-06,capacity_certificate
H1097,1097,16,30,6,6,6,6,6,6,6,0.0016892999410629272,1.0699965059757233e-05,7.1999384090304375e-06,5.800044164061546e-06,capacity_certificate
H1098,1098,16,30,6,6,6,6,6,6,6,0.0011533000506460667,7.999944500625134e-06,6.200047209858894e-06,5.699926987290382e-06,capacity_certificate
H1099,1099,16,30,6,6,6,6,6,6,6,0.001386099960654974,1.1100084520876408e-05,7.0999376475811005e-06,6.200047209858894e-06,capacity_certificate
H1100,1100,16,30,6,6,6,6,6,6,6,0.0011674000415951014,9.999959729611874e-06,7.100054062902927e-06,5.499925464391708e-06,capacity_certificate
H1101,1101,16,30,6,6,6,6,6,6,6,0.001581899938173592,1.1299969628453255e-05,7.900060154497623e-06,6.9999368861317635e-06,capacity_certificate
H1102,1102,16,30,6,6,6,6,6,6,6,0.0014984000008553267,1.0299962013959885e-05,7.70005863159895e-06,6.5999338403344154e-06,capacity_certificate
H1103,1103,16,30,6,6,6,6,6,6,6,0.002584800007753074,1.2899981811642647e-05,2.2300053387880325e-05,7.6000578701496124e-06,capacity_certificate
H1104,1104,16,30,6,6,6,6,6,6,6,0.0021595999132841825,1.1800089851021767e-05,8.299946784973145e-06,6.500049494206905e-06,capacity_certificate
H1105,1105,16,30,6,6,6,6,6,6,6,0.002324200002476573,1.1199968867003918e-05,7.2999391704797745e-06,6.00004568696022e-06,capacity_certificate
H1106,1106,16,30,6,6,6,6,6,6,6,0.0016834000125527382,1.0399962775409222e-05,6.900052540004253e-06,5.599926225841045e-06,capacity_certificate
H1107,1107,16,30,6,6,6,6,6,6,6,0.0021639999467879534,9.100069291889668e-06,6.8999361246824265e-06,6.300047971308231e-06,capacity_certificate
H1108,1108,16,30,6,6,6,6,6,6,6,0.0018130000680685043,9.7999582067132e-06,6.500049494206905e-06,5.500041879713535e-06,capacity_certificate
H1109,1109,16,30,6,6,6,6,6,6,6,0.0022953000152483582,1.1400086805224419e-05,7.0999376475811005e-06,5.900044925510883e-06,capacity_certificate
H1110,1110,16,30,6,6,6,6,6,6,6,0.0023481999523937702,1.2499978765845299e-05,7.100054062902927e-06,6.09993003308773e-06,capacity_certificate
H1111,1111,16,30,6,6,6,6,6,6,6,0.0021724000107496977,9.999959729611874e-06,7.200054824352264e-06,5.799927748739719e-06,capacity_certificate
H1112,1112,16,30,6,6,6,6,6,6,6,0.002134700072929263,1.100008375942707e-05,7.100054062902927e-06,6.00004568696022e-06,capacity_certificate
H1113,1113,16,30,6,6,6,6,6,6,6,0.0018306999700143933,8.79995059221983e-06,6.500049494206905e-06,5.500041879713535e-06,capacity_certificate
H1114,1114,16,30,6,6,6,6,6,6,6,0.003647400066256523,1.2399978004395962e-05,7.999944500625134e-06,2.8399983420968056e-05,capacity_certificate
H1115,1115,16,30,6,6,6,6,6,6,6,0.0025920000625774264,9.600073099136353e-06,6.09993003308773e-06,4.800036549568176e-06,capacity_certificate
H1116,1116,16,30,6,6,6,6,6,6,6,0.0018600000767037272,1.0200077667832375e-05,6.09993003308773e-06,5.00003807246685e-06,capacity_certificate
H1117,1117,16,30,6,6,6,6,6,6,6,0.0025776000693440437,9.600073099136353e-06,6.6999346017837524e-06,5.600042641162872e-06,capacity_certificate
H1118,1118,16,30,6,6,6,6,6,6,6,0.0027327999705448747,1.2100092135369778e-05,7.300055585801601e-06,6.00004568696022e-06,capacity_certificate
H1119,1119,16,30,6,6,6,6,6,6,6,0.0032468000426888466,1.2999982573091984e-05,8.00006091594696e-06,6.6999346017837524e-06,capacity_certificate
H1120,1120,16,30,6,6,6,6,6,6,6,0.0024172000121325254,9.09995287656784e-06,6.800051778554916e-06,5.500041879713535e-06,capacity_certificate
H1121,1121,16,30,6,6,6,6,6,6,6,0.0019159000366926193,9.299954399466515e-06,6.100046448409557e-06,4.499917849898338e-06,capacity_certificate
H1122,1122,16,30,6,6,6,6,6,6,6,0.0019432998960837722,9.200070053339005e-06,6.3999323174357414e-06,5.200039595365524e-06,capacity_certificate
H1123,1123,16,30,6,6,6,6,6,6,6,0.0021051999647170305,2.2700056433677673e-05,7.5999414548277855e-06,5.700043402612209e-06,capacity_certificate
H1124,1124,16,30,6,6,6,6,6,6,6,0.0019468999234959483,7.999944500625134e-06,5.600042641162872e-06,4.900037311017513e-06,capacity_certificate
H1125,1125,16,30,6,6,6,6,6,6,6,0.0017790000420063734,8.600065484642982e-06,5.899928510189056e-06,4.800036549568176e-06,capacity_certificate
H1126,1126,16,30,6,6,6,6,6,6,6,0.0019141000229865313,6.5999338403344154e-06,4.400033503770828e-06,3.400025889277458e-06,capacity_certificate
H1127,1127,16,30,6,6,6,6,6,6,6,0.0017282000044360757,6.400048732757568e-06,5.00003807246685e-06,4.199915565550327e-06,capacity_certificate
H1128,1128,16,30,6,6,6,6,6,6,6,0.002644799998961389,9.400071576237679e-06,5.999929271638393e-06,4.700035788118839e-06,capacity_certificate
H1129,1129,16,30,6,6,6,6,6,6,6,0.0019751000218093395,9.299954399466515e-06,6.200047209858894e-06,5.299923941493034e-06,capacity_certificate
H1130,1130,16,30,6,6,6,6,6,6,6,0.0026629000203683972,1.0400079190731049e-05,6.299931555986404e-06,5.400041118264198e-06,capacity_certificate
H1131,1131,16,30,6,6,6,6,6,6,6,0.0016596999485045671,6.7999353632330894e-06,4.800036549568176e-06,4.100031219422817e-06,capacity_certificate
H1132,1132,16,30,6,6,6,6,6,6,6,0.0015665000537410378,6.400048732757568e-06,4.399917088449001e-06,3.700028173625469e-06,capacity_certificate
H1133,1133,16,30,6,6,6,6,6,6,6,0.0028463000198826194,1.0100076906383038e-05,5.699926987290382e-06,4.700035788118839e-06,capacity_certificate
H1134,1134,16,30,6,6,6,6,6,6,6,0.002397499978542328,8.70006624609232e-06,4.699919372797012e-06,3.500026650726795e-06,capacity_certificate
H1135,1135,16,30,6,6,6,6,6,6,6,0.0016780999721959233,6.900052540004253e-06,4.399917088449001e-06,3.400025889277458e-06,capacity_certificate
H1136,1136,16,30,6,6,6,6,6,6,6,0.0016685000155121088,7.1999384090304375e-06,4.300032742321491e-06,3.500026650726795e-06,capacity_certificate
H1137,1137,16,30,6,6,6,6,6,6,6,0.0019677000818774104,6.600050255656242e-06,4.100031219422817e-06,3.5999109968543053e-06,capacity_certificate
H1138,1138,16,30,6,6,6,6,6,6,6,0.0018541000317782164,6.200047209858894e-06,4.09991480410099e-06,3.600027412176132e-06,capacity_certificate
H1139,1139,16,30,6,6,6,6,6,6,6,0.001564500038512051,5.400041118264198e-06,4.09991480410099e-06,3.600027412176132e-06,capacity_certificate
H1140,1140,16,30,6,6,6,6,6,6,6,0.0019902000203728676,7.899943739175797e-06,4.700035788118839e-06,3.700028173625469e-06,capacity_certificate
H1141,1141,16,30,5,7,7,7,7,7,7,0.0009642998920753598,4.800036549568176e-06,3.899913281202316e-06,3.500026650726795e-06,capacity_certificate
H1142,1142,16,30,6,6,6,6,6,6,6,0.0014926999574527144,5.100038833916187e-06,3.899913281202316e-06,3.600027412176132e-06,capacity_certificate
H1143,1143,16,30,6,6,6,6,6,6,6,0.0015937999123707414,6.7999353632330894e-06,4.500034265220165e-06,4.00003045797348e-06,capacity_certificate
H1144,1144,16,30,6,6,6,6,6,6,6,0.0012972999829798937,6.100046448409557e-06,4.299916326999664e-06,3.900029696524143e-06,capacity_certificate
H1145,1145,16,30,6,6,6,6,6,6,6,0.0017220999579876661,6.400048732757568e-06,4.500034265220165e-06,3.5999109968543053e-06,capacity_certificate
H1146,1146,16,30,6,6,6,6,6,6,6,0.0016340999864041805,7.3999399319291115e-06,5.00003807246685e-06,4.200031980872154e-06,capacity_certificate
H1147,1147,16,30,6,6,6,6,6,6,6,0.0017939999233931303,6.6999346017837524e-06,4.700035788118839e-06,3.700028173625469e-06,capacity_certificate
H1148,1148,16,30,6,6,6,6,6,6,6,0.00131870002951473,5.900044925510883e-06,4.599918611347675e-06,4.100031219422817e-06,capacity_certificate
H1149,1149,16,30,6,6,6,6,6,6,6,0.002451400039717555,9.599956683814526e-06,2.5400076992809772e-05,4.999921657145023e-06,capacity_certificate
H1150,1150,16,30,6,6,6,6,6,6,6,0.002155900001525879,7.5999414548277855e-06,5.400041118264198e-06,4.800036549568176e-06,capacity_certificate
H1151,1151,16,30,6,6,6,6,6,6,6,0.0026655999245122075,1.7200014553964138e-05,8.100061677396297e-06,7.1999384090304375e-06,capacity_certificate
H1152,1152,16,30,6,6,6,6,6,6,6,0.0023184999590739608,7.400056347250938e-06,5.799927748739719e-06,5.100038833916187e-06,capacity_certificate
H1153,1153,16,30,6,6,6,6,6,6,6,0.002276899991557002,8.70006624609232e-06,5.09992241859436e-06,4.400033503770828e-06,capacity_certificate
H1154,1154,16,30,6,6,6,6,6,6,6,0.0016680000117048621,1.0399962775409222e-05,5.999929271638393e-06,4.800036549568176e-06,capacity_certificate
H1155,1155,16,30,6,6,6,6,6,6,6,0.0019097999902442098,9.200070053339005e-06,6.299931555986404e-06,5.100038833916187e-06,capacity_certificate
H1156,1156,16,30,6,6,6,6,6,6,6,0.0024817000376060605,9.7999582067132e-06,6.400048732757568e-06,5.299923941493034e-06,capacity_certificate
H1157,1157,16,30,6,6,6,6,6,6,6,0.0022575000766664743,8.09994526207447e-06,5.500041879713535e-06,4.499917849898338e-06,capacity_certificate
H1158,1158,16,30,6,6,6,6,6,6,6,0.0018188999965786934,6.800051778554916e-06,4.400033503770828e-06,3.3999094739556313e-06,capacity_certificate
H1159,1159,16,30,6,6,6,6,6,6,6,0.0015526000643149018,5.00003807246685e-06,3.899913281202316e-06,4.00003045797348e-06,capacity_certificate
H1160,1160,16,30,6,6,6,6,6,6,6,0.0016428000526502728,6.299931555986404e-06,4.600035026669502e-06,3.8000289350748062e-06,capacity_certificate
H1161,1161,16,30,6,6,6,6,6,6,6,0.001895099994726479,7.100054062902927e-06,4.800036549568176e-06,4.09991480410099e-06,capacity_certificate
H1162,1162,16,30,6,6,6,6,6,6,6,0.0021539999870583415,8.00006091594696e-06,5.900044925510883e-06,4.799920134246349e-06,capacity_certificate
H1163,1163,16,30,6,6,6,6,6,6,6,0.0021828999742865562,9.299954399466515e-06,5.700043402612209e-06,4.200031980872154e-06,capacity_certificate
H1164,1164,16,30,6,6,6,6,6,6,6,0.0018060998991131783,5.600042641162872e-06,4.500034265220165e-06,4.199915565550327e-06,capacity_certificate
H1165,1165,16,30,6,6,6,6,6,6,6,0.0017229000804945827,5.500041879713535e-06,4.00003045797348e-06,3.700028173625469e-06,capacity_certificate
H1166,1166,16,30,6,6,6,6,6,6,6,0.0017891000024974346,6.600050255656242e-06,4.200031980872154e-06,3.4999102354049683e-06,capacity_certificate
H1167,1167,16,30,6,6,6,6,6,6,6,0.0016104000387713313,6.199930794537067e-06,4.400033503770828e-06,3.700028173625469e-06,capacity_certificate
H1168,1168,16,30,6,6,6,6,6,6,6,0.0018343999981880188,8.199946023523808e-06,4.600035026669502e-06,3.900029696524143e-06,capacity_certificate
H1169,1169,16,30,5,7,7,7,7,7,7,0.0010377999860793352,5.500041879713535e-06,3.999914042651653e-06,3.900029696524143e-06,capacity_certificate
H1170,1170,16,30,6,6,6,6,6,6,6,0.0016843999037519097,5.299923941493034e-06,3.8000289350748062e-06,3.500026650726795e-06,capacity_certificate
H1171,1171,16,30,6,6,6,6,6,6,6,0.0022182000102475286,8.100061677396297e-06,4.899920895695686e-06,3.600027412176132e-06,capacity_certificate
H1172,1172,16,30,6,6,6,6,6,6,6,0.0016009000828489661,5.200039595365524e-06,3.999914042651653e-06,3.600027412176132e-06,capacity_certificate
H1173,1173,16,30,6,6,6,6,6,6,6,0.0018391000339761376,6.299931555986404e-06,4.300032742321491e-06,3.500026650726795e-06,capacity_certificate
H1174,1174,16,30,6,6,6,6,6,6,6,0.0019276998937129974,7.400056347250938e-06,5.00003807246685e-06,3.5999109968543053e-06,capacity_certificate
H1175,1175,16,30,6,6,6,6,6,6,6,0.0015836999518796802,6.199930794537067e-06,4.300032742321491e-06,3.600027412176132e-06,capacity_certificate
H1176,1176,16,30,6,6,6,6,6,6,6,0.001702000037766993,5.299923941493034e-06,4.100031219422817e-06,3.900029696524143e-06,capacity_certificate
H1177,1177,16,30,6,6,6,6,6,6,6,0.0017243000911548734,6.400048732757568e-06,3.899913281202316e-06,3.600027412176132e-06,capacity_certificate
H1178,1178,16,30,5,7,7,7,7,7,7,0.0006899000145494938,5.200039595365524e-06,3.700028173625469e-06,3.200024366378784e-06,capacity_certificate
H1179,1179,16,30,6,6,6,6,6,6,6,0.001455900026485324,7.300055585801601e-06,4.299916326999664e-06,3.600027412176132e-06,capacity_certificate
H1180,1180,16,30,6,6,6,6,6,6,6,0.0017556000966578722,7.100054062902927e-06,4.700035788118839e-06,3.600027412176132e-06,capacity_certificate
H1181,1181,16,30,5,7,7,7,7,7,7,0.001137399929575622,7.699942216277122e-06,4.500034265220165e-06,3.600027412176132e-06,capacity_certificate
H1182,1182,16,30,6,6,6,7,6,6,6,0.0014476999640464783,0.0002114999806508422,0.0036451000487431884,5.200039595365524e-06,capacity_certificate
H1183,1183,16,30,6,6,6,6,6,6,6,0.0020116999512538314,8.79995059221983e-06,4.700035788118839e-06,3.900029696524143e-06,capacity_certificate
H1184,1184,16,30,6,6,6,6,6,6,6,0.0012386000016704202,7.400056347250938e-06,4.799920134246349e-06,3.700028173625469e-06,capacity_certificate
H1185,1185,16,30,6,6,6,6,6,6,6,0.0013395999558269978,7.400056347250938e-06,4.599918611347675e-06,3.8000289350748062e-06,capacity_certificate
H1186,1186,16,30,6,6,6,6,6,6,6,0.0012282999232411385,5.499925464391708e-06,4.200031980872154e-06,3.8000289350748062e-06,capacity_certificate
H1187,1187,16,30,6,6,6,6,6,6,6,0.0015576999867334962,7.5999414548277855e-06,4.600035026669502e-06,3.700028173625469e-06,capacity_certificate
H1188,1188,16,30,6,6,6,6,6,6,6,0.001279100077226758,6.400048732757568e-06,4.699919372797012e-06,3.700028173625469e-06,capacity_certificate
H1189,1189,16,30,6,6,6,6,6,6,6,0.0010692999931052327,6.00004568696022e-06,4.299916326999664e-06,3.500026650726795e-06,capacity_certificate
H1190,1190,16,30,6,6,6,6,6,6,6,0.0007681999122723937,5.200039595365524e-06,4.00003045797348e-06,3.400025889277458e-06,capacity_certificate
H1191,1191,16,30,6,6,6,6,6,6,6,0.0018068000208586454,8.300063200294971e-06,4.699919372797012e-06,3.700028173625469e-06,capacity_certificate
H1192,1192,16,30,6,6,6,6,6,6,6,0.0008965000743046403,6.700051017105579e-06,5.00003807246685e-06,4.199915565550327e-06,capacity_certificate
H1193,1193,16,30,6,6,6,6,6,6,6,0.0015627999091520905,8.200062438845634e-06,4.599918611347675e-06,3.500026650726795e-06,capacity_certificate
H1194,1194,16,30,6,6,6,6,6,6,6,0.0008431999012827873,6.5999338403344154e-06,4.400033503770828e-06,3.400025889277458e-06,capacity_certificate
